,text,label,test_train,prediction_tfid,probability_tfid
38,"Ofre for seksuelt overgreb skal have adgang til en bistandsadvokat, allerede inden de kontakter politiet for at anmelde. Det mener et politisk flertal bestående af regeringen, Radikale Venstre, Socialistisk Folkeparti, Enhedslisten og Alternativet ifølge en pressemeddelelse. Aftalen er en opfølgning på finansloven for 2021. - Vi skylder ofre for voldtægt og andre seksuelle overgreb et langt bedre møde med retssystemet, så de trygt tør anmelde de forbrydelser, de har været udsat for, siger justitsminister Nick Hækkerup (S) i meddelelsen. Ofre kan, når ordningen træder i kraft, få kontakt til bistandsadvokater gennem de lister, som politiet i dag anvender, når de skal finde advokater til ofre i sager om seksuelt overgreb. Listerne bliver offentliggjort på myndighedernes hjemmesider og vil også være tilgængelige hos organisationer som Center for Seksuelle Overgreb.",1,test,1,0.7505829433923767
39,"Situationen med stenkast mod danske bilister er i Svergie er så alvorlig, at statsminister Mette Frederiksen nu har taget det op med sin svenske kollega Stefan Löfven. Det fortæller hun på et pressemøde fra Bruxelles. Svensk politi har modtaget mindst 60 anmeldelser om stenkast mod biler på de sydsvenske veje, og langt de fleste af dem kommer fra danskere. - Jeg er både forundret og fuld af bekymring. Det er livsfarligt, hvad der foregår, og det er klart, at det ikke kan fortsætte, siger Mette Frederiksen. Samtidigt forklarer hun, at Löfven deler den holdning, og at svensk politi allerede torsdag flyttede politiressourcer til Sydsverige for at komme til bunds i sagen. De fleste stenkast er sket på motortrafikvejen E65, som er vejen mellem Malmø og færgelejet i Ystad, og derfor en hovedfærdselsåre mellem Bornholm og resten af Danmark. ",1,test,1,0.751547377021328
40,"Region Sjælland har i årevis ikke formået at få kvinderne til at blive skannet til tiden. Nu viser en ny opgørelse, at der er tale om flere tusinde for sent udførte skanninger. Det drejer sig om cirka halvdelen af de kvinder, der skulle have været inddraget i det landsdækkende screeningprogram for brystkræft. Det fremgår af en aktindsigt, som TV 2 har fået. Regionen har ikke selv overblik over, hvor mange kvinder der er tale om, men opgørelsen viser, at det drejer sig om 4200 tilfælde i perioden 1. januar 2021 til 31. marts 2022. Det er kvinder, der enten ikke er blevet kontaktet af regionen eller ikke har meldt sig til tiden, som ikke er blevet inddraget i programmet. - Det er rigtig ærgerligt, og det er også ærgerligt for de kvinder, der har brug for det her screeningsprogram, siger regionsrådsformand Stephanie Lose (V) til TV 2.",0,test,0,0.9041777667513407
41,"Det var en kunst at samle en ø mod en minister. Men det lykkedes. Det mener flere eksperter, der torsdag aften kommenterede på det sociale medie Twitter. Her kunne man se og høre, hvordan flere hundrede langelændere i ø-byen Østermarie vred sig i frustration over besøget af indenrigsminister Mattias Tesfaye (S). - Det er en kunst at samle en ø mod en minister. Men det lykkedes her, skrev for eksempel politisk kommentator Hans Engell. Han blev bakket op af flere andre eksperter, der alle pegede på, at det var nøje planlagt, at den socialdemokratiske minister blev mødt med så meget vrede. - Det er helt tydeligt, at der har været et stort arbejde bagved. Det er ikke bare spontant, sagde Rune Lykkeberg, der er tidligere chefredaktør på Jyllands-Posten og nuværende direktør for mediebureauet Mediekompagniet.",0,test,0,0.8080037470507095
42,"Fra 1. september vil man igen kunne betale med kontanter i busser og Flextrafik i København. Det skriver Movia, der står for drift af bus- og togdrift i hovedstadsområdet, på sin hjemmeside. Årsagen til, at man fra 1. januar 2020 stoppede med at modtage kontanter i busser og Flextrafik skyldtes en ""omstilling"", hedder det på hjemmesiden. - Vi har nu vurderet, at vi er klar til at genindføre muligheden for at betale med kontanter i vores busser og Flextrafik, lyder det. Movia understreger dog, at man fremover vil anbefale brugerne at betale med enten MobilePay eller et rejsekort. - Vi ser frem til at tage imod kontanter igen og glæder os over, at der er så mange, som fortsat foretrækker at betale med kontanter, skriver Movia på sin hjemmeside.",0,test,0,0.5102513011946536
43,"Sygeplejerske Luca Pristed har tirsdag afleveret sin opsigelse til sin arbejdsgiver på Rigshospitalet i København. Det sker som en del af en landsdækkende protest, hvor flere end 1000 sygeplejersker har valgt at sige op i protest mod deres arbejdsforhold. - Jeg er simpelthen så træt af, at vi ikke bliver hørt. Vi bliver ikke taget alvorligt, og det er derfor, jeg har valgt at sige op, siger Luca Pristed til TV 2. Hun understreger, at hun ikke har lyst til at arbejde på et hospital, hvor der ikke er tid til patienterne. - Det er ikke noget, jeg gør med glæde. Men det er noget, jeg gør, fordi jeg synes, det er vigtigt, at vi viser vores utilfredshed på den her måde, siger hun.",0,test,0,0.9153240327154601
44,"En fireårig dreng er kommet lettere til skade, efter at han faldt ud af et vindue på fjerde sal i en boligblok i Vanløse lørdag eftermiddag. Det oplyser Københavns Politi på Twitter. Drengen slap med et brækket ben og en mindre skade på hovedet. Politiet modtog anmeldelsen klokken 15.45, og det tog kort tid at få fastslået, at der var tale om et ulykkescenario. - Drengen var alene hjemme, da han faldt ud af vinduet. Han blev fundet af sin mor, lyder det fra politiet. Politiet oplyser ikke yderligere om sagen, men TV 2 er i kontakt med Børnehuset København, som bekræfter hændelsen over for TV 2.",0,test,0,0.7896111154352835
45,"Boligpriserne er steget så meget, at det nu er på tide at gribe ind. Sådan lyder det fra flere politikere, der ønsker en regulering af priserne på boligmarkedet. Men det er ikke nødvendigt med et indgreb, mener ejendomsmæglerkæden EDCs direktør, Brian Lindberg. - Vi har i forvejen en regulering af boligmarkedet i Danmark. Det er skatter og afgifter, som regulerer markedet. - Så det er lidt svært at se, hvad et nyt reguleringsmæssigt indgreb skulle kunne gøre, som ikke allerede er der, siger han til TV 2. I stedet peger han på de nuværende reguleringer som forklaring på de høje priser. - Det er jo ikke fordi, at vi mangler reguleringer. Det er jo blandt andet den såkaldte kvælstofregulering, der har presset priserne op de seneste år.",0,test,0,0.7384666309045352
46,"Carlsberg betalte en billet til Morten Bødskov til EM-finalen i fodbold i 2012. Det skriver Ekstra Bladet. Ifølge avisen er det et beløb på omkring 1000 kroner. Det var en medarbejder i Carlsberg, der betalte billetten, da Morten Bødskov var justitsminister. Det skete ifølge Ekstra Bladet, fordi Morten Bødskov ikke selv havde mulighed for at betale. Ifølge Ekstra Bladet er det i strid med reglerne for gaver til ministre. Det vurderer professor i forvaltningsret på Københavns Universitet Jens Elo Rytter. - Det er en gave, og den er væsentlig. Derfor skal den registreres, og der skal gives en undskyldning og en refusion, siger han til TV 2. Morten Bødskov fortæller til Ekstra Bladet, at han ikke husker detaljerne om arrangementet. Men han understreger, at han ikke har glemt reglerne for ministre om indkøb og gaver.",0,test,0,0.9367951946992211
47,"Det bliver fremover ulovligt at sælge tobak i pakker med forskellige designs. Det har Folketinget mandag vedtaget. Det skriver Sundhedsministeriet i en pressemeddelelse. Med lovforslaget bliver det også forbudt at sælge tobak i små pakker, der indeholder mindre end 20 cigaretter eller mindre end 40 gram røgtobak. Det betyder, at alle nye tobakspakker skal være ens. Det gælder også for eksisterende pakker, som fortsat må sælges, indtil de udgår. - Tobaksprodukter er farlige produkter, og vi skal gøre alt, hvad vi kan, for at mindske brugen af dem. Derfor er jeg rigtig glad for, at Folketinget nu gør det muligt at fjerne de farverige design på tobakspakkerne og samtidig indfører et helt neutralt pudebudskab om de sundhedsskadelige effekter af tobaksbrug, siger sundhedsminister Magnus Heunicke (S) i pressemeddelelsen.",0,test,0,0.7383819299835795
48,"Mandag morgen brød et sjældent syn bølgerne under Storebæltsbroen, da en 154 meter lang, russisk atomdreven ubåd sejlede mellem betonbenene. Forsvarskommandoen bekræfter over for TV 2, at den russiske ubåd er i dansk farvand med kurs mod Skt. Petersborg. Der skal den i slutningen af juli deltage i arrangementet 'Flådens Dag'. Den atomdrevne ubåd er døbt 'Orel' og har kapacitet til både krydsermissiler og torpedorør. Ditte Dyreborg, der er orlogskaptajn og ubådsekspert, fortæller, at det er en af verdens største ubådstyper. - Det er en jagtubåd, hvis formål er at uskadeliggøre hangarsskibsgrupper, siger hun om ubådstypen, der er bygget under den Kolde Krig. 'Orel' er svær at overse - den måler 154 meter i længden og 20 meter i bredden og kan sejle med mere end 50 kilometer i timen under vandet.",1,test,0,0.5160648607577668
49,"TV 2 har de seneste dage fortalt, hvordan udenlandske datakøbmænd indsamler og videresælger data om tusinder af danskeres præcise færden. Oplysningerne stammer fra apps, som danskerne har installeret på deres mobiltelefoner, og som de har givet lov til at spore deres mindste bevægelser - ofte uden at være bevidste om det. Den praksis vil Forbrugerrådet Tænk have stoppet. - Vi mener, at det er helt ulovligt, så det er meget frustrerende at høre, at det har været så let at købe disse data. Det er dybt problematisk og meget intimiderende i forhold til privatlivets fred. Det er jo meget personlige oplysninger, der er tale om, siger Anja Philip, der er formand for Forbrugerrådet. ",1,test,0,0.6542404432423813
50,"1. juni gik Sundhedsministeriets nye app med sundhedskortet i luften, og når man åbner app'en, bliver man spurgt, om man har husket at tage stilling til organdonation. Efter 30 dage med app'en var der kommet 51.960 nye registreringer. Det viser tal fra Dansk Center for Organdonation. De knap 52.000 registreringer svarer til antallet af registreringer på et helt gennemsnitsår. - For det første underbygger det den viden, vi har om, at to ud af tre allerede har taget stilling, men ikke har fået det registreret. Sådan en påmindelse her er super effektiv overfor dem. Det er virkelig effektivt og super godt for alle, siger Helle Haubro Andersen, som er centerleder i dansk Center for Organdonation. ",1,test,1,0.6849051425437186
51,"René Skov Sørensen sad helt stille i sin bil den dag i sommeren 2006. Han holdt bagerst i køen og ventede på, at bilerne passerede, så han kunne dreje ud på Guldbergsgade i Silkeborg. Men så langt nåede han aldrig. En bagvedkørende bil ramte ham med 70 kilometer i timen. Chaufføren, en påvirket kvinde, havde overset René Skov Sørensen og den lange bilkø. I et kort øjeblik blev alt slukket, men René Skov Sørensen kom hurtigt til sig selv igen. Han fik bugseret sig ud af bilen for at tale med føreren af bilen, der ramte ham. Men hun flygtede fra stedet og efterlod René Skov Sørensen i en forfatning der gjorde, at han aldrig kom til at arbejde normalt igen.",1,test,1,0.8370779133936996
52,"Støtte til øget videoovervågning og vagter. Det er den ønskeliste, der umiddelbart kommer fra Lars Lausten, formand for Bording Erhvervsforening og direktør hos XL Byg Brejnholt/Bording i Bording. Ønskerne kommer, efter udlændinge- og integrationsminister Mattias Tesfaye (S) forleden i en pressemeddelelse, hvor han droppede planerne om et nyt udrejsecenter på Langeland, også oplyste, at han vil give beboerne omkring det eksisterende udrejsecenter Kærshovedgård ""en hjælpende hånd"". - Private og erhvervsdrivende, som har oplevet øget utryghed, skal have mulighed for at søge støtte til sikkerhedsforanstaltninger, skriver Mattias Tesfaye i pressemeddelelsen. - Jeg synes, det er helt rimeligt, at hvis der skal hænges et kamera op eller opføres et hegn, så må staten til lommerne, siger Mattias Tesfaye til TV 2.",1,test,1,0.5624434160059147
53,"Flere personer kom sidst på eftermiddagen til skade ved en alvorlig trafikulykke på Kalundborgvej ved Svebølle. I alt blev ni personer blev bragt til forskellige sygehuse på Sjælland, herunder blev én person fløjet med helikopter til Rigshospitalet i København. Det oplyser vagtchef Lars Galasz fra Midt- og Vestsjællands Politi til TV 2. Senere på aftenen har politiet oplyst til Ritzau, at to af de ni er bragt til Rigshospitalet i kritisk tilstand, mens to børn også er blevet til flyttet til Rigshospitalet. Tidligere skrev politiet på Twitter, at fem personer var i kritisk tilstand efter ulykken. Det har politiet senere nedvurderet til to, oplyser vagtchefen. Han tilføjer, at tre personbiler var involveret i ulykken. Den ene bil kørte ad Kalundborgvej mod Kalundborg, da føreren faldt i søvn bag rattet og kørte over i den modsatte vejbane.",1,test,1,0.7948099398224279
54,"Samler bilen støv i carporten, er det måske nu, du skal overveje at sælge den. Prisen på brugte biler er i gennemsnit steget 12 procent det seneste år. Det viser tal fra Bilbasen.dk, en digital markedsplads, der formidler køb og salg af nye og brugte biler. Hovedårsagen til prisstigningen er et fald i udbuddet af brugte biler. Fra april 2020 til nu er antallet af brugte personbiler til salg på Bilbasen faldet med 30 procent. Fra 63.000 til 44.000. - Sidste år blev der sat rekord med over 440.000 solgte brugte biler i Danmark, og den efterspørgsel er fortsat i 2021. Så markedet er glohedt, siger Jan Lang, der er markedsanalytiker hos Bilbasen.",1,test,1,0.5545547460180212
55,"Sygeplejerskestrejken er blevet skudt i gang, fordi sygeplejersker er utilfredse med deres løn. Og mens strejken er på vej ind i sin ottende uge, mærker patienter på tværs af landet de direkte konsekvenser af de manglende sygeplejersker. Siden 19. juni er knap 50.000 behandlinger blevet udsat, og de kommende uger skal endnu flere patienter se langt efter en tid på hospitalet. Tirsdag blev strejken nemlig udvidet med 702 sygeplejersker, og nu strejker i alt 5452. Samtidig tegner strejken til at blive den længst varende konflikt på det offentlige arbejdsmarked i nyere tid. Det går mest ud over de patienter, der skulle have haft en knæ- eller hofteoperation, mens den seneste udvidelse af strejken særligt rammer dem, der er i fertilitetsbehandling.",1,test,1,0.8796994851784716
56,"En mand er mandag formiddag blevet fremstillet i grundlovsforhør i Retten på Frederiksberg, hvor han er blevet tiltalt for at svindle 320 millioner kroner ud af Danmark. Det oplyser specialanklager ved Statsadvokaten for Særlig Økonomisk Kriminalitet (SØK) Anders Riisager til Ritzau. - Det er en sag, vi har arbejdet med i mere end et år, og den er meget omfangsrig, siger han. Ifølge TV 2s oplysninger har den tiltalte tidligere arbejdet sammen med Sanjay Shah, der er hovedpersonen i udbyttesagen. Shah blev i februar idømt syv års fængsel for at svindle 3,7 milliarder kroner ud af Danmark ved hjælp af udbytteskat. Shah var den første person, der blev dømt i udbytteskandalen, og han var også den første person, der blev dømt til fængsel i sagen.",0,test,0,0.7317599643573889
57,"Hvis du har været på ferie i et varmere land og har fået en grøn plante med hjem, skal du ikke regne med, at den gror i Danmark. Det fortæller Jens Borum, der er formand for Naturstyrelsens bestyrelse. - Vi har ikke de samme klimaforhold herhjemme som i Sydfrankrig eller Spanien. Så det kan være, at den plante, du har fået med dig, ikke kan overleve herhjemme, siger han. Planten kan derfor ende med at dø. Men det er ikke det eneste problem, fortæller Jens Borum. - Hvis man har en plante med frø eller planter, som har uønskede skadedyr eller bakterier på sig, så kan det være en katastrofe for dansk natur, siger han.",0,test,0,0.9654804458096603
58,"Grønlands regering har besluttet sig for ikke at søge om tilladelse til yderligere olieboringer i det kommende år. Det oplyser det grønlandske ministerium for natur, miljø og landbrug i en pressemeddelelse. - Vi har besluttet os for ikke at søge om olieboringer i 2023, fordi vi vil bruge tid på at udvikle en ny strategi for den grønlandske økonomi, som skal danne grundlag for en ny olie- og gasstrategi, lyder det. Regeringen understreger samtidig, at den vil fastholde sin ""vision om et fossilfrit Grønland"". Beslutningen kommer efter et møde tirsdag mellem regeringens fire partier. Det er især hensynet til klimaet, der har fået regeringen til at droppe yderligere olieboringer.",0,test,0,0.8864010018803494
59,"Tusindvis af studerende har ikke fundet sig en uddannelse, og det presser erhvervslivet. Det gælder især inden for it-området, hvor der mangler mellem 3000 og 5000 studerende årligt. Det skriver Børsen. Ifølge brancheorganisationen Dansk IT er der behov for at optage mellem 7000 og 9000 nye studerende årligt på de videregående uddannelser inden for it. Men i år blev der optaget cirka 5000 studerende på de videregående it-uddannelser, viser tal fra Styrelsen for Videregående Uddannelser. Det er færre end i de foregående år, og det presser erhvervslivet, der mister omsætning og ordrer, fordi der mangler it-uddannede.",0,test,0,0.6465583285688841
60,"De første nye ejendomsvurderinger i ti år er på trapperne. Boligejerne kan fra 1. juli selv se deres nye vurdering på Skats hjemmeside, og fra samme dato kan de også selv rette fejl i vurderingen. Det oplyser Skat i en pressemeddelelse. Fra 1. august vil boligejerne modtage et brev med en kopi af vurderingen og en forklaring på, hvordan den er lavet. Samtidig vil der stå en frist for, hvornår man kan rette fejl i vurderingen. Hvis man har rette fejl inden for fristen, vil man modtage en ny vurdering med den korrekte værdi. Man vil også kunne få tilbagebetalt eventuelle udgifter til eksempelvis ejendomsmæglerbistand til at rette fejl i vurderingen. Skat oplyser, at der vil være mulighed for at få en personlig rådgiver hos dem til at hjælpe med at rette fejl i vurderingen.",0,test,0,0.5479061288201208
61,"Et stort antal personfølsomme oplysninger om danske studerende er i øjeblikket tilgængeligt for enhver, der har lyst til at søge på nettet. Det skyldes, at en database med oplysninger om omkring 100.000 studerende på Københavns Universitet er blevet lækket. Det skete torsdag aften, hvor en studerende på KU opdagede, at han med få klik kunne se andres cpr-numre. Lækket har været gemt bag en sløret adresse på nettet, og det har krævet en såkaldt reverse lookup-tjeneste at finde frem til den. TV 2 har ved hjælp af denne tjeneste fundet adressen, og her kan man se, at den indeholder et stort antal filer med informationer om de omtrent 100.000 studerende.",0,test,0,0.8657316266165549
62,"En person har klaget til Datatilsynet over, at Facebook ikke fjerner et billede, hvor statsminister Mette Frederiksen viser en udstrakt finger til kameraet. Det skriver tilsynet i en pressemeddelelse mandag. - Udfordringen er, at målet med en klagesag ofte vil være at få billedet fjernet. Og det er allerede sket, siger Datatilsynets direktør, Astrid Østergaard, i meddelelsen. - Derfor kan vi ikke behandle en klage over et fjernet indhold. Men vi kan behandle en klage over den måde, Facebook behandler klager på, tilføjer hun. Klagen blev indgivet i slutningen af maj. Mandag har Datatilsynet endnu ikke modtaget nogen begrundelse fra Facebook for, hvorfor det ikke fjerner billedet.",0,test,0,0.9150598551610247
63,"Det var en helt vanvittig oplevelse. Det var som at være i en film. Det var så skræmmende. Og det var ikke kun den 17-årige pige, der fik livet reddet i torsdags eftermiddag i Vallensbæk Idrætscenter, der har været udsat for en traumatisk oplevelse. Det fortæller flere forældre til TV 2. De mener, at personalet i svømmehallen ikke reagerede tilfredsstillende på den livsfarlige situation, som deres børn var i. Det var pigens klassekammerater fra 10. klasse, der både fik den 17-årige pige op fra bunden af bassinet og indledte livreddende førstehjælp. - Jeg er meget stolt af mine børn, som hurtigt reagerede og gjorde, hvad de skulle. Men jeg er også meget ked af, at personalet ikke gjorde det samme, siger en af pigernes forældre til TV 2.",0,test,0,0.7474648035891568
64,"En dansk delegation har siden mandag været på besøg i det nordøstlige Syrien, hvor man blandt andet har besøgt de lejre, der huser kvinder og børn med dansk tilknytning. Det oplyser både de kurdiske myndigheder, som TV 2 har talt med, og udenrigsminister Jeppe Kofod (S). Formålet med besøget er at afdække, om evakuering af de danske børn kan gennemføres, uden at deres forældre følger med. - Det er endnu for tidligt at drage nogen konklusioner på baggrund af besøget. Så snart resultatet af task forcens arbejde ligger klar, vil vi indkalde Folketingets partier til konsultationer, siger han i en skriftlig kommentar. Delegationen består blandt andet af repræsentanter fra Borgerservice og læger, der ifølge TV 2s oplysninger har tilset kvinder og børn med dansk tilknytning, der opholder sig i fangelejr.",1,test,0,0.8115102664904132
65,"Udlændingeminister Mattias Tesfaye (S) og udviklingsminister Flemming Møller Mortensen (S) blev advaret om forholdene i det afrikanske land Rwanda, længe inden de besøgte landet i slutningen af april. Det viser et internt dokument, som Jyllands-Posten har fået indsigt i. De to ministre er tidligere blevet kritiseret for deres rejse. Det skete i forbindelse med planerne om at lave et modtagecenter uden for EU til behandling af asylsager. Det interne dokument er skrevet af regeringens embedsmænd. Det blev sendt til ministrene over mail den 18. februar. I dokumentet står der blandt andet, at internationale menneskerettighedsorganisationer fortæller om ""krænkelser af politiske og civile menneskerettigheder"" i Rwanda. - Regeringen anklages bl.a. for at forhindre oppositionspartiers virke samt for at udøve vilkårlige og ulovlige drab og forsvindinger på politiske modstandere, står der i dokumentet.",1,test,0,0.5854932580194754
66,"Tirsdag klokken 20.19 fik Syd- og Sønderjyllands Politi en anmeldelse om, at et mindre fly er styrtet ned på en mark ved Koldingvej mellem Toftlund og Gabøl i byen Åbøl. Det fortæller Ole Aamann, vagtchef for Syd- og Sønderjyllands Politi. Han bekræfter, at der er tale om et mindre fly. - Et meget lille fly med én person ombord letter, hvorefter det styrter ned og rammer jorden. Personen ombord på flyet er afgået ved døden på stedet, siger han. Der er tale om en 60-årig mand - de pårørende er blevet underrettet. Vagtchefen fortæller, at flyet brød i brand. Hvorvidt dette skete i luften eller efterfølgende, kan han dog ikke sige noget om.",1,test,1,0.5715657381323818
67,"I forbindelse med branden på en laksefabrik i Hvide Sande onsdag aften, er der sket et kemikalieudslip i havområdet. Kemikalierne er sluppet ud i fjorden og har farvet vandet rødt. Det kan være ætsende ved berøring. Det oplyser Midt- og Vestjyllands Politi på Twitter. Politiet var torsdag eftermiddag i færd med at få badende, surfere og andre i området til at søge op på land. - Politiet er til stede ved surfstedet syd for Hvide Sande - også med både for at få folk i land, skrev Midt- og Vestjyllands Politi klokken 14.15. Også Forsvaret bistod i aktionen ved at give politiet et overblik fra luften. Omkring 70 brandfolk har i løbet af natten til torsdag været i aktion. Torsdag morgen var branden under kontrol.",1,test,1,0.6253568162078619
68,"Hvis du synes, at turen til tankstationen er blevet dyrere, så er du ikke helt skævt på den. Onsdag formiddag har standere flere steder i landet vist priser på op til 13,89 kroner per liter benzin. Det er blot otte øre fra rekordprisen i september 2012, hvor prisen sneg sig op på 13,97 kroner. Det viser tal fra fuelfinder.dk og Drivkraft Danmark, der er brancheorganisation for de virksomheder, der leverer brændstof. - Vi er på højde med det højeste niveau, vi nogensinde har set, siger brændstofsdirektør i Circle K, Peter Rasmussen, til TV 2. De høje priser er ikke et fænomen, der begrænser sig til Danmark. Den dyrere benzin skyldes stigende oliepriser på verdensplan, som efter et kollaps ved coronapandemiens udbrud nu har fundet sit højeste niveau i flere år.",1,test,0,0.598876424406398
69,"Dronning Margrethe besøger i disse dage Grønland, og lørdag holdt hun tale til det grønlandske folk under en middag i Nuuks kulturhus. I talen kom dronningen både ind på emner som coronakrisen, kulturen og naturen i Grønland, som hun roste. Derudover talte hun om, hvordan historiske begivenheder påvirker os i dag, og i den forbindelse bed kongehusekspert og historiker Lars Hovbakke Sørensen særligt mærke i én ting. Dronningen talte om 5. Thule-ekspedition som ""et godt billede på det rigsfællesskab, vi har i dag"". 5. Thule-ekspeditionen var en af Danmarks- og Grønlandshistoriens mest omfangsrige ekspeditioner, og formålet var at indsamle viden om inuitbefolkningen. - Som på ”den store slæderejse” (en beretning om 5. Thule-ekspedition, red.) er sammenholdet til gavn for os hver især og til gavn for hele fællesskabet. ",1,test,1,0.9153359815457477
70,"Det er pudsigt med vand og huspriser: Har man udkig til det våde element fra sin bolig, skal man formentlig betale mere end ellers. Men har man risiko for at få det samme vand på besøg i form af en oversvømmelse, kan det skære op til flere hundredetusinde kroner af salgsprisen. I en ny analyse har Nationalbanken således regnet sig frem til, at huse, der kan blive ramt af oversvømmelse i tilfælde af en såkaldt 100-årshændelse, bliver solgt 6 procent billigere end lignende huse, der ikke har samme risiko. For et hus til 1,6 millioner kroner svarer 6 procents rabat til næsten 100.000 kroner. For et hus til 3,2 millioner kroner er afslaget det dobbelte.",1,test,0,0.7455133820672697
71,"Nul personer er i løbet af tre år blevet henvist til jobs via jobcenteret i Aalborg, skriver Nordjyske. Alligevel er byens borgmester, Thomas Kastrup-Larsen, fint tilfreds med jobcenterets præstation. Da Berlingske for en måned siden skrev, at de københavnske jobcentre ikke havde henvist nogen personer til job på to år, var reaktionen ellers en anden. Beskæftigelsesborgmester i København Cecilia Lonning-Skovgaard (V) kaldte de nul henvisninger for ""rystende"", og chefen for jobcentrene blev fjernet fra sin post. Hvordan hænger det sammen, at det, der er god praksis i Nordjylland, resulterer i en fyring i København? Nøglen til at forstå det ligger i, at barren for et vellykket jobcenter bliver sat af politikere, lyder det fra Bent Greve, der er professor i arbejdsmarkedsforskning ved Roskilde Universitet.",1,test,1,0.7142872979613253
72,"En forening mod en planlagt feriepark på Møn har fået tusindvis af underskrifter. Det skriver Sjællandske. Foreningen hedder 'Foreningen mod Feriepark på Møn' og har nu over 2200 medlemmer. Det er sket i løbet af kort tid, fortæller formand for foreningen, Jens Kofoed, til TV 2. - Vi har fået over 2000 underskrifter inden for en uge. Det er helt vildt, siger han. Planerne om en feriepark på Møn har vakt stor modstand blandt flere end 2000 beboere på øen. Det skyldes især, at der ifølge planerne skal bygges en golfbane med 18 huller i området ved Hesselholt nordvest for Rødehave. Golfbanen er et af de centrale elementer i milliardæren Anders Holch Povlsen's planer for den nye feriepark. ",0,test,0,0.6875616717665354
73,"To fotografer og en kulturminister får nu kritik af Pressenævnet for at have deltaget i en billedserie, hvor de poserede med våben. Det skriver Pressenævnet i en pressemeddelelse. I sagen mod kulturminister Ane Halsboe-Jørgensen (S) har nævnet vurderet, at hun har brudt god presseskik ved at deltage i billedserien 'The Gun Series'. - Kulturministeren har ved deltagelse i billedserie med våben og ammunition givet udtryk for, at det er acceptabelt at bære våben, uanset om det er i forbindelse med kunstnerisk fotografering eller ej, lyder det i afgørelsen. Afgørelsen mod fotografen Rasmus Flindt Pedersen og Jim Lyngvild er mere knibsk. Begge har brudt god presseskik ved deltagelse i billedserien, mener Pressenævnet.",0,test,1,0.6318431225098656
74,"En 71-årig kvinde fra Horsens er tirsdag eftermiddag blevet anholdt og sigtet for spirituskørsel efter tre uheld på samme sted. Det oplyser vagtchef ved Midt- og Vestjyllands Politi Henrik Sønderskov. Første gang kvinden var involveret i et uheld, var ved 12-tiden, hvor hun ramte en anden bil med venstre baghjul. Herefter ramte hun et hegn, inden hun nedlagde et skilt og et hegn. - Herefter kører hun ind i en anden bil med venstre baghjul, siger vagtchefen. Den 71-årige kvinde blev derefter standset af politiet på grund af mistanke om spirituskørsel. - Hun har ikke været særlig samarbejdsvillig, men vi har fået taget en blodprøve, som skal undersøges, siger Henrik Sønderskov. Politiet modtog anmeldelsen om de tre uheld klokken 12.45.",0,test,0,0.5962259093625952
75,"Torsdag morgen nedlagde 200 sygeplejersker ved Aalborg Universitetshospital arbejdet. Det førte til, at der ikke kunne ydes behandling til patienter på hospitalet. Nu har Arbejdsretten afsagt dom i sagen, hvor sygeplejerskerne blev pålagt en bod på 100.000 kroner. Boden skal betales inden 14 dage. - Vi er skuffede og overraskede over, at Arbejdsretten har valgt at følge hospitalets påstand om en bod, siger formand for Dansk Sygeplejeråd Camilla Rathcke. - Vi mener ikke, at det er en arbejdsnedlæggelse, da vi gennemførte en lovlig sympatikonflikt. Derfor anker vi dommen. Sygeplejerskerne nedlagde arbejdet i protest mod den nye sygeplejefaglige model, der trådte i kraft 1. januar 2021.",0,test,0,0.5205827897267452
76,"Et flertal i EU-Parlamentet ønsker at sænke hastigheden i byerne med 10 kilometer i timen. Det skriver flere medier, heriblandt Reuters og Jyllands-Posten. Forslaget kommer fra et stort flertal bestående af socialdemokrater, grønne og venstrefløjsgrupper. - Vi vil ikke bare se på bilerne, men også på vejene, som er blevet for smalle, siger Jeppe Kofod (S), der er medlem af parlamentets trafikudvalg, til Jyllands-Posten. Forslaget skal nu forhandles med Europa-Kommissionen og med de øvrige institutioner i EU. Kommissionen har et mål om nul trafikdrab i 2050. Årligt dør 22.700 mennesker i trafikulykker på europæiske veje. Ifølge Jyllands-Posten er der i Danmark ingen undersøgelser af sammenhængen mellem fart og ulykker. Men ifølge Vejdirektoratet er der en sammenhæng mellem fart og risiko for at blive dræbt eller alvorligt tilskadekommet ved en ulykke.",0,test,1,0.5676049224396765
77,"Det er ikke en god idé at skifte navn fra Loud til 24syv. Det mener flere brandingeksperter, efter at radiokanalen har fået massiv kritik for deres arbejdsforhold og for at have dræbt Radio24syv. - Det er en dårlig idé, fordi det styrker selve fortællingen om, at de slog Radio24syv ihjel, siger Martin Lind Jensen, der er partner i brandingbureauet BrandLab. Han henviser til, at radiokanalen selv styrker den fortælling ved at skifte navn. - De gør det samtidig med, at de forsøger at ændre fortællingen om arbejdsforholdene. Det er to ting, der ikke hænger sammen, siger han. 24syv blev lanceret som en ny radiokanal i 2021. I forbindelse med lanceringen af den nye kanal blev det besluttet, at den skulle overtage programfladen fra det tidligere P1-programmet '24 timers dækning'.",0,test,0,0.7591299918720699
