,ID,text,label,prediction_tfid,probability_tfid
42,X311,fra 1 september vil man igen kunne betale med kontanter i busser og flextrafik i københavn det skriver movia der står for drift af bus og togdrift i hovedstadsområdet på sin hjemmeside årsagen til at man fra 1 januar 2020 stoppede med at modtage kontanter i busser og flextrafik skyldtes en omstilling hedder det på hjemmesiden  vi har nu vurderet at vi er klar til at genindføre muligheden for at betale med kontanter i vores busser og flextrafik lyder det movia understreger dog at man fremover vil anbefale brugerne at betale med enten mobilepay eller et rejsekort  vi ser frem til at tage imod kontanter igen og glæder os over at der er så mange som fortsat foretrækker at betale med kontanter skriver movia på sin hjemmeside,0,1,0.5509040318639702
43,X312,sygeplejerske luca pristed har tirsdag afleveret sin opsigelse til sin arbejdsgiver på rigshospitalet i københavn det sker som en del af en landsdækkende protest hvor flere end 1000 sygeplejersker har valgt at sige op i protest mod deres arbejdsforhold  jeg er simpelthen så træt af at vi ikke bliver hørt vi bliver ikke taget alvorligt og det er derfor jeg har valgt at sige op siger luca pristed til tv 2 hun understreger at hun ikke har lyst til at arbejde på et hospital hvor der ikke er tid til patienterne  det er ikke noget jeg gør med glæde men det er noget jeg gør fordi jeg synes det er vigtigt at vi viser vores utilfredshed på den her måde siger hun,0,1,0.5104616099281006
44,X313,en fireårig dreng er kommet lettere til skade efter at han faldt ud af et vindue på fjerde sal i en boligblok i vanløse lørdag eftermiddag det oplyser københavns politi på twitter drengen slap med et brækket ben og en mindre skade på hovedet politiet modtog anmeldelsen klokken 1545 og det tog kort tid at få fastslået at der var tale om et ulykkescenario  drengen var alene hjemme da han faldt ud af vinduet han blev fundet af sin mor lyder det fra politiet politiet oplyser ikke yderligere om sagen men tv 2 er i kontakt med børnehuset københavn som bekræfter hændelsen over for tv 2,0,0,0.5081142764305562
45,X314,boligpriserne er steget så meget at det nu er på tide at gribe ind sådan lyder det fra flere politikere der ønsker en regulering af priserne på boligmarkedet men det er ikke nødvendigt med et indgreb mener ejendomsmæglerkæden edcs direktør brian lindberg  vi har i forvejen en regulering af boligmarkedet i danmark det er skatter og afgifter som regulerer markedet  så det er lidt svært at se hvad et nyt reguleringsmæssigt indgreb skulle kunne gøre som ikke allerede er der siger han til tv 2 i stedet peger han på de nuværende reguleringer som forklaring på de høje priser  det er jo ikke fordi at vi mangler reguleringer det er jo blandt andet den såkaldte kvælstofregulering der har presset priserne op de seneste år,0,0,0.5086281456602233
46,X315,carlsberg betalte en billet til morten bødskov til emfinalen i fodbold i 2012 det skriver ekstra bladet ifølge avisen er det et beløb på omkring 1000 kroner det var en medarbejder i carlsberg der betalte billetten da morten bødskov var justitsminister det skete ifølge ekstra bladet fordi morten bødskov ikke selv havde mulighed for at betale ifølge ekstra bladet er det i strid med reglerne for gaver til ministre det vurderer professor i forvaltningsret på københavns universitet jens elo rytter  det er en gave og den er væsentlig derfor skal den registreres og der skal gives en undskyldning og en refusion siger han til tv 2 morten bødskov fortæller til ekstra bladet at han ikke husker detaljerne om arrangementet men han understreger at han ikke har glemt reglerne for ministre om indkøb og gaver,0,1,0.5489072271219598
47,X316,det bliver fremover ulovligt at sælge tobak i pakker med forskellige designs det har folketinget mandag vedtaget det skriver sundhedsministeriet i en pressemeddelelse med lovforslaget bliver det også forbudt at sælge tobak i små pakker der indeholder mindre end 20 cigaretter eller mindre end 40 gram røgtobak det betyder at alle nye tobakspakker skal være ens det gælder også for eksisterende pakker som fortsat må sælges indtil de udgår  tobaksprodukter er farlige produkter og vi skal gøre alt hvad vi kan for at mindske brugen af dem derfor er jeg rigtig glad for at folketinget nu gør det muligt at fjerne de farverige design på tobakspakkerne og samtidig indfører et helt neutralt pudebudskab om de sundhedsskadelige effekter af tobaksbrug siger sundhedsminister magnus heunicke s i pressemeddelelsen,0,1,0.5811791877657795
48,X401,mandag morgen brød et sjældent syn bølgerne under storebæltsbroen da en 154 meter lang russisk atomdreven ubåd sejlede mellem betonbenene forsvarskommandoen bekræfter over for tv 2 at den russiske ubåd er i dansk farvand med kurs mod skt petersborg der skal den i slutningen af juli deltage i arrangementet flådens dag den atomdrevne ubåd er døbt orel og har kapacitet til både krydsermissiler og torpedorør ditte dyreborg der er orlogskaptajn og ubådsekspert fortæller at det er en af verdens største ubådstyper  det er en jagtubåd hvis formål er at uskadeliggøre hangarsskibsgrupper siger hun om ubådstypen der er bygget under den kolde krig orel er svær at overse  den måler 154 meter i længden og 20 meter i bredden og kan sejle med mere end 50 kilometer i timen under vandet,1,1,0.5536690150981914
49,X402,tv 2 har de seneste dage fortalt hvordan udenlandske datakøbmænd indsamler og videresælger data om tusinder af danskeres præcise færden oplysningerne stammer fra apps som danskerne har installeret på deres mobiltelefoner og som de har givet lov til at spore deres mindste bevægelser  ofte uden at være bevidste om det den praksis vil forbrugerrådet tænk have stoppet  vi mener at det er helt ulovligt så det er meget frustrerende at høre at det har været så let at købe disse data det er dybt problematisk og meget intimiderende i forhold til privatlivets fred det er jo meget personlige oplysninger der er tale om siger anja philip der er formand for forbrugerrådet ,1,1,0.5019951159204294
50,X403,1 juni gik sundhedsministeriets nye app med sundhedskortet i luften og når man åbner appen bliver man spurgt om man har husket at tage stilling til organdonation efter 30 dage med appen var der kommet 51960 nye registreringer det viser tal fra dansk center for organdonation de knap 52000 registreringer svarer til antallet af registreringer på et helt gennemsnitsår  for det første underbygger det den viden vi har om at to ud af tre allerede har taget stilling men ikke har fået det registreret sådan en påmindelse her er super effektiv overfor dem det er virkelig effektivt og super godt for alle siger helle haubro andersen som er centerleder i dansk center for organdonation ,1,1,0.5566672019937932
51,X404,rené skov sørensen sad helt stille i sin bil den dag i sommeren 2006 han holdt bagerst i køen og ventede på at bilerne passerede så han kunne dreje ud på guldbergsgade i silkeborg men så langt nåede han aldrig en bagvedkørende bil ramte ham med 70 kilometer i timen chaufføren en påvirket kvinde havde overset rené skov sørensen og den lange bilkø i et kort øjeblik blev alt slukket men rené skov sørensen kom hurtigt til sig selv igen han fik bugseret sig ud af bilen for at tale med føreren af bilen der ramte ham men hun flygtede fra stedet og efterlod rené skov sørensen i en forfatning der gjorde at han aldrig kom til at arbejde normalt igen,1,1,0.5352775017078608
52,X405,støtte til øget videoovervågning og vagter det er den ønskeliste der umiddelbart kommer fra lars lausten formand for bording erhvervsforening og direktør hos xl byg brejnholtbording i bording ønskerne kommer efter udlændinge og integrationsminister mattias tesfaye s forleden i en pressemeddelelse hvor han droppede planerne om et nyt udrejsecenter på langeland også oplyste at han vil give beboerne omkring det eksisterende udrejsecenter kærshovedgård en hjælpende hånd  private og erhvervsdrivende som har oplevet øget utryghed skal have mulighed for at søge støtte til sikkerhedsforanstaltninger skriver mattias tesfaye i pressemeddelelsen  jeg synes det er helt rimeligt at hvis der skal hænges et kamera op eller opføres et hegn så må staten til lommerne siger mattias tesfaye til tv 2,1,1,0.5928401357288277
53,X406,flere personer kom sidst på eftermiddagen til skade ved en alvorlig trafikulykke på kalundborgvej ved svebølle i alt blev ni personer blev bragt til forskellige sygehuse på sjælland herunder blev én person fløjet med helikopter til rigshospitalet i københavn det oplyser vagtchef lars galasz fra midt og vestsjællands politi til tv 2 senere på aftenen har politiet oplyst til ritzau at to af de ni er bragt til rigshospitalet i kritisk tilstand mens to børn også er blevet til flyttet til rigshospitalet tidligere skrev politiet på twitter at fem personer var i kritisk tilstand efter ulykken det har politiet senere nedvurderet til to oplyser vagtchefen han tilføjer at tre personbiler var involveret i ulykken den ene bil kørte ad kalundborgvej mod kalundborg da føreren faldt i søvn bag rattet og kørte over i den modsatte vejbane,1,1,0.6021907710961832
54,X407,samler bilen støv i carporten er det måske nu du skal overveje at sælge den prisen på brugte biler er i gennemsnit steget 12 procent det seneste år det viser tal fra bilbasendk en digital markedsplads der formidler køb og salg af nye og brugte biler hovedårsagen til prisstigningen er et fald i udbuddet af brugte biler fra april 2020 til nu er antallet af brugte personbiler til salg på bilbasen faldet med 30 procent fra 63000 til 44000  sidste år blev der sat rekord med over 440000 solgte brugte biler i danmark og den efterspørgsel er fortsat i 2021 så markedet er glohedt siger jan lang der er markedsanalytiker hos bilbasen,1,1,0.5192182540478993
55,X408,sygeplejerskestrejken er blevet skudt i gang fordi sygeplejersker er utilfredse med deres løn og mens strejken er på vej ind i sin ottende uge mærker patienter på tværs af landet de direkte konsekvenser af de manglende sygeplejersker siden 19 juni er knap 50000 behandlinger blevet udsat og de kommende uger skal endnu flere patienter se langt efter en tid på hospitalet tirsdag blev strejken nemlig udvidet med 702 sygeplejersker og nu strejker i alt 5452 samtidig tegner strejken til at blive den længst varende konflikt på det offentlige arbejdsmarked i nyere tid det går mest ud over de patienter der skulle have haft en knæ eller hofteoperation mens den seneste udvidelse af strejken særligt rammer dem der er i fertilitetsbehandling,1,1,0.5365391461057799
56,X409,en mand er mandag formiddag blevet fremstillet i grundlovsforhør i retten på frederiksberg hvor han er blevet tiltalt for at svindle 320 millioner kroner ud af danmark det oplyser specialanklager ved statsadvokaten for særlig økonomisk kriminalitet søk anders riisager til ritzau  det er en sag vi har arbejdet med i mere end et år og den er meget omfangsrig siger han ifølge tv 2s oplysninger har den tiltalte tidligere arbejdet sammen med sanjay shah der er hovedpersonen i udbyttesagen shah blev i februar idømt syv års fængsel for at svindle 37 milliarder kroner ud af danmark ved hjælp af udbytteskat shah var den første person der blev dømt i udbytteskandalen og han var også den første person der blev dømt til fængsel i sagen,0,1,0.5757158730947349
57,X410,hvis du har været på ferie i et varmere land og har fået en grøn plante med hjem skal du ikke regne med at den gror i danmark det fortæller jens borum der er formand for naturstyrelsens bestyrelse  vi har ikke de samme klimaforhold herhjemme som i sydfrankrig eller spanien så det kan være at den plante du har fået med dig ikke kan overleve herhjemme siger han planten kan derfor ende med at dø men det er ikke det eneste problem fortæller jens borum  hvis man har en plante med frø eller planter som har uønskede skadedyr eller bakterier på sig så kan det være en katastrofe for dansk natur siger han,0,1,0.5504334677703455
58,X411,grønlands regering har besluttet sig for ikke at søge om tilladelse til yderligere olieboringer i det kommende år det oplyser det grønlandske ministerium for natur miljø og landbrug i en pressemeddelelse  vi har besluttet os for ikke at søge om olieboringer i 2023 fordi vi vil bruge tid på at udvikle en ny strategi for den grønlandske økonomi som skal danne grundlag for en ny olie og gasstrategi lyder det regeringen understreger samtidig at den vil fastholde sin vision om et fossilfrit grønland beslutningen kommer efter et møde tirsdag mellem regeringens fire partier det er især hensynet til klimaet der har fået regeringen til at droppe yderligere olieboringer,0,1,0.5602382756685718
59,X412,tusindvis af studerende har ikke fundet sig en uddannelse og det presser erhvervslivet det gælder især inden for itområdet hvor der mangler mellem 3000 og 5000 studerende årligt det skriver børsen ifølge brancheorganisationen dansk it er der behov for at optage mellem 7000 og 9000 nye studerende årligt på de videregående uddannelser inden for it men i år blev der optaget cirka 5000 studerende på de videregående ituddannelser viser tal fra styrelsen for videregående uddannelser det er færre end i de foregående år og det presser erhvervslivet der mister omsætning og ordrer fordi der mangler ituddannede,0,1,0.5883350021056483
60,X413,de første nye ejendomsvurderinger i ti år er på trapperne boligejerne kan fra 1 juli selv se deres nye vurdering på skats hjemmeside og fra samme dato kan de også selv rette fejl i vurderingen det oplyser skat i en pressemeddelelse fra 1 august vil boligejerne modtage et brev med en kopi af vurderingen og en forklaring på hvordan den er lavet samtidig vil der stå en frist for hvornår man kan rette fejl i vurderingen hvis man har rette fejl inden for fristen vil man modtage en ny vurdering med den korrekte værdi man vil også kunne få tilbagebetalt eventuelle udgifter til eksempelvis ejendomsmæglerbistand til at rette fejl i vurderingen skat oplyser at der vil være mulighed for at få en personlig rådgiver hos dem til at hjælpe med at rette fejl i vurderingen,0,1,0.5911086514158563
61,X414,et stort antal personfølsomme oplysninger om danske studerende er i øjeblikket tilgængeligt for enhver der har lyst til at søge på nettet det skyldes at en database med oplysninger om omkring 100000 studerende på københavns universitet er blevet lækket det skete torsdag aften hvor en studerende på ku opdagede at han med få klik kunne se andres cprnumre lækket har været gemt bag en sløret adresse på nettet og det har krævet en såkaldt reverse lookuptjeneste at finde frem til den tv 2 har ved hjælp af denne tjeneste fundet adressen og her kan man se at den indeholder et stort antal filer med informationer om de omtrent 100000 studerende,0,1,0.5200116834690508
62,X415,en person har klaget til datatilsynet over at facebook ikke fjerner et billede hvor statsminister mette frederiksen viser en udstrakt finger til kameraet det skriver tilsynet i en pressemeddelelse mandag  udfordringen er at målet med en klagesag ofte vil være at få billedet fjernet og det er allerede sket siger datatilsynets direktør astrid østergaard i meddelelsen  derfor kan vi ikke behandle en klage over et fjernet indhold men vi kan behandle en klage over den måde facebook behandler klager på tilføjer hun klagen blev indgivet i slutningen af maj mandag har datatilsynet endnu ikke modtaget nogen begrundelse fra facebook for hvorfor det ikke fjerner billedet,0,1,0.500519265320114
63,X416,det var en helt vanvittig oplevelse det var som at være i en film det var så skræmmende og det var ikke kun den 17årige pige der fik livet reddet i torsdags eftermiddag i vallensbæk idrætscenter der har været udsat for en traumatisk oplevelse det fortæller flere forældre til tv 2 de mener at personalet i svømmehallen ikke reagerede tilfredsstillende på den livsfarlige situation som deres børn var i det var pigens klassekammerater fra 10 klasse der både fik den 17årige pige op fra bunden af bassinet og indledte livreddende førstehjælp  jeg er meget stolt af mine børn som hurtigt reagerede og gjorde hvad de skulle men jeg er også meget ked af at personalet ikke gjorde det samme siger en af pigernes forældre til tv 2,0,1,0.5823749155153072
64,X501,en dansk delegation har siden mandag været på besøg i det nordøstlige syrien hvor man blandt andet har besøgt de lejre der huser kvinder og børn med dansk tilknytning det oplyser både de kurdiske myndigheder som tv 2 har talt med og udenrigsminister jeppe kofod s formålet med besøget er at afdække om evakuering af de danske børn kan gennemføres uden at deres forældre følger med  det er endnu for tidligt at drage nogen konklusioner på baggrund af besøget så snart resultatet af task forcens arbejde ligger klar vil vi indkalde folketingets partier til konsultationer siger han i en skriftlig kommentar delegationen består blandt andet af repræsentanter fra borgerservice og læger der ifølge tv 2s oplysninger har tilset kvinder og børn med dansk tilknytning der opholder sig i fangelejr,1,1,0.5457817889489901
65,X502,udlændingeminister mattias tesfaye s og udviklingsminister flemming møller mortensen s blev advaret om forholdene i det afrikanske land rwanda længe inden de besøgte landet i slutningen af april det viser et internt dokument som jyllandsposten har fået indsigt i de to ministre er tidligere blevet kritiseret for deres rejse det skete i forbindelse med planerne om at lave et modtagecenter uden for eu til behandling af asylsager det interne dokument er skrevet af regeringens embedsmænd det blev sendt til ministrene over mail den 18 februar i dokumentet står der blandt andet at internationale menneskerettighedsorganisationer fortæller om krænkelser af politiske og civile menneskerettigheder i rwanda  regeringen anklages bla for at forhindre oppositionspartiers virke samt for at udøve vilkårlige og ulovlige drab og forsvindinger på politiske modstandere står der i dokumentet,1,1,0.6112554679891716
66,X503,tirsdag klokken 2019 fik syd og sønderjyllands politi en anmeldelse om at et mindre fly er styrtet ned på en mark ved koldingvej mellem toftlund og gabøl i byen åbøl det fortæller ole aamann vagtchef for syd og sønderjyllands politi han bekræfter at der er tale om et mindre fly  et meget lille fly med én person ombord letter hvorefter det styrter ned og rammer jorden personen ombord på flyet er afgået ved døden på stedet siger han der er tale om en 60årig mand  de pårørende er blevet underrettet vagtchefen fortæller at flyet brød i brand hvorvidt dette skete i luften eller efterfølgende kan han dog ikke sige noget om,1,0,0.5281649617399176
67,X504,i forbindelse med branden på en laksefabrik i hvide sande onsdag aften er der sket et kemikalieudslip i havområdet kemikalierne er sluppet ud i fjorden og har farvet vandet rødt det kan være ætsende ved berøring det oplyser midt og vestjyllands politi på twitter politiet var torsdag eftermiddag i færd med at få badende surfere og andre i området til at søge op på land  politiet er til stede ved surfstedet syd for hvide sande  også med både for at få folk i land skrev midt og vestjyllands politi klokken 1415 også forsvaret bistod i aktionen ved at give politiet et overblik fra luften omkring 70 brandfolk har i løbet af natten til torsdag været i aktion torsdag morgen var branden under kontrol,1,1,0.5938226480014739
68,X505,hvis du synes at turen til tankstationen er blevet dyrere så er du ikke helt skævt på den onsdag formiddag har standere flere steder i landet vist priser på op til 1389 kroner per liter benzin det er blot otte øre fra rekordprisen i september 2012 hvor prisen sneg sig op på 1397 kroner det viser tal fra fuelfinderdk og drivkraft danmark der er brancheorganisation for de virksomheder der leverer brændstof  vi er på højde med det højeste niveau vi nogensinde har set siger brændstofsdirektør i circle k peter rasmussen til tv 2 de høje priser er ikke et fænomen der begrænser sig til danmark den dyrere benzin skyldes stigende oliepriser på verdensplan som efter et kollaps ved coronapandemiens udbrud nu har fundet sit højeste niveau i flere år,1,1,0.5093245040038593
69,X506,dronning margrethe besøger i disse dage grønland og lørdag holdt hun tale til det grønlandske folk under en middag i nuuks kulturhus i talen kom dronningen både ind på emner som coronakrisen kulturen og naturen i grønland som hun roste derudover talte hun om hvordan historiske begivenheder påvirker os i dag og i den forbindelse bed kongehusekspert og historiker lars hovbakke sørensen særligt mærke i én ting dronningen talte om 5 thuleekspedition som et godt billede på det rigsfællesskab vi har i dag 5 thuleekspeditionen var en af danmarks og grønlandshistoriens mest omfangsrige ekspeditioner og formålet var at indsamle viden om inuitbefolkningen  som på den store slæderejse en beretning om 5 thuleekspedition red er sammenholdet til gavn for os hver især og til gavn for hele fællesskabet ,1,1,0.6020348495851697
70,X507,det er pudsigt med vand og huspriser har man udkig til det våde element fra sin bolig skal man formentlig betale mere end ellers men har man risiko for at få det samme vand på besøg i form af en oversvømmelse kan det skære op til flere hundredetusinde kroner af salgsprisen i en ny analyse har nationalbanken således regnet sig frem til at huse der kan blive ramt af oversvømmelse i tilfælde af en såkaldt 100årshændelse bliver solgt 6 procent billigere end lignende huse der ikke har samme risiko for et hus til 16 millioner kroner svarer 6 procents rabat til næsten 100000 kroner for et hus til 32 millioner kroner er afslaget det dobbelte,1,1,0.5550195919954166
71,X508,nul personer er i løbet af tre år blevet henvist til jobs via jobcenteret i aalborg skriver nordjyske alligevel er byens borgmester thomas kastruplarsen fint tilfreds med jobcenterets præstation da berlingske for en måned siden skrev at de københavnske jobcentre ikke havde henvist nogen personer til job på to år var reaktionen ellers en anden beskæftigelsesborgmester i københavn cecilia lonningskovgaard v kaldte de nul henvisninger for rystende og chefen for jobcentrene blev fjernet fra sin post hvordan hænger det sammen at det der er god praksis i nordjylland resulterer i en fyring i københavn nøglen til at forstå det ligger i at barren for et vellykket jobcenter bliver sat af politikere lyder det fra bent greve der er professor i arbejdsmarkedsforskning ved roskilde universitet,1,1,0.5764782405559306
72,X509,en forening mod en planlagt feriepark på møn har fået tusindvis af underskrifter det skriver sjællandske foreningen hedder foreningen mod feriepark på møn og har nu over 2200 medlemmer det er sket i løbet af kort tid fortæller formand for foreningen jens kofoed til tv 2  vi har fået over 2000 underskrifter inden for en uge det er helt vildt siger han planerne om en feriepark på møn har vakt stor modstand blandt flere end 2000 beboere på øen det skyldes især at der ifølge planerne skal bygges en golfbane med 18 huller i området ved hesselholt nordvest for rødehave golfbanen er et af de centrale elementer i milliardæren anders holch povlsens planer for den nye feriepark ,0,1,0.5613119404734227
73,X510,to fotografer og en kulturminister får nu kritik af pressenævnet for at have deltaget i en billedserie hvor de poserede med våben det skriver pressenævnet i en pressemeddelelse i sagen mod kulturminister ane halsboejørgensen s har nævnet vurderet at hun har brudt god presseskik ved at deltage i billedserien the gun series  kulturministeren har ved deltagelse i billedserie med våben og ammunition givet udtryk for at det er acceptabelt at bære våben uanset om det er i forbindelse med kunstnerisk fotografering eller ej lyder det i afgørelsen afgørelsen mod fotografen rasmus flindt pedersen og jim lyngvild er mere knibsk begge har brudt god presseskik ved deltagelse i billedserien mener pressenævnet,0,1,0.5729764575460031
74,X511,en 71årig kvinde fra horsens er tirsdag eftermiddag blevet anholdt og sigtet for spirituskørsel efter tre uheld på samme sted det oplyser vagtchef ved midt og vestjyllands politi henrik sønderskov første gang kvinden var involveret i et uheld var ved 12tiden hvor hun ramte en anden bil med venstre baghjul herefter ramte hun et hegn inden hun nedlagde et skilt og et hegn  herefter kører hun ind i en anden bil med venstre baghjul siger vagtchefen den 71årige kvinde blev derefter standset af politiet på grund af mistanke om spirituskørsel  hun har ikke været særlig samarbejdsvillig men vi har fået taget en blodprøve som skal undersøges siger henrik sønderskov politiet modtog anmeldelsen om de tre uheld klokken 1245,0,1,0.5629140360258837
75,X512,torsdag morgen nedlagde 200 sygeplejersker ved aalborg universitetshospital arbejdet det førte til at der ikke kunne ydes behandling til patienter på hospitalet nu har arbejdsretten afsagt dom i sagen hvor sygeplejerskerne blev pålagt en bod på 100000 kroner boden skal betales inden 14 dage  vi er skuffede og overraskede over at arbejdsretten har valgt at følge hospitalets påstand om en bod siger formand for dansk sygeplejeråd camilla rathcke  vi mener ikke at det er en arbejdsnedlæggelse da vi gennemførte en lovlig sympatikonflikt derfor anker vi dommen sygeplejerskerne nedlagde arbejdet i protest mod den nye sygeplejefaglige model der trådte i kraft 1 januar 2021,0,1,0.5088439477937822
76,X513,et flertal i euparlamentet ønsker at sænke hastigheden i byerne med 10 kilometer i timen det skriver flere medier heriblandt reuters og jyllandsposten forslaget kommer fra et stort flertal bestående af socialdemokrater grønne og venstrefløjsgrupper  vi vil ikke bare se på bilerne men også på vejene som er blevet for smalle siger jeppe kofod s der er medlem af parlamentets trafikudvalg til jyllandsposten forslaget skal nu forhandles med europakommissionen og med de øvrige institutioner i eu kommissionen har et mål om nul trafikdrab i 2050 årligt dør 22700 mennesker i trafikulykker på europæiske veje ifølge jyllandsposten er der i danmark ingen undersøgelser af sammenhængen mellem fart og ulykker men ifølge vejdirektoratet er der en sammenhæng mellem fart og risiko for at blive dræbt eller alvorligt tilskadekommet ved en ulykke,0,1,0.5606698029099357
77,X514,det er ikke en god idé at skifte navn fra loud til 24syv det mener flere brandingeksperter efter at radiokanalen har fået massiv kritik for deres arbejdsforhold og for at have dræbt radio24syv  det er en dårlig idé fordi det styrker selve fortællingen om at de slog radio24syv ihjel siger martin lind jensen der er partner i brandingbureauet brandlab han henviser til at radiokanalen selv styrker den fortælling ved at skifte navn  de gør det samtidig med at de forsøger at ændre fortællingen om arbejdsforholdene det er to ting der ikke hænger sammen siger han 24syv blev lanceret som en ny radiokanal i 2021 i forbindelse med lanceringen af den nye kanal blev det besluttet at den skulle overtage programfladen fra det tidligere p1programmet 24 timers dækning,0,1,0.5516232189262222
78,X515,en taxavognmand fra københavn mister nu sin taxa fordi hans chauffør kørte alt for stærkt det skriver færdselsstyrelsen i en pressemeddelelse den mandlige taxachauffør blev standset af færdselsbetjente med laser på helsingørmotorvejen ved klampenborg lørdag aften her kørte han med en hastighed på 180 kilometer i timen på en strækning hvor man må køre 80 kilometer i timen det er vanvidskørsel taxachaufføren blev derfor sigtet for overtrædelse af færdselslovens paragraf 54 stk 1 som handler om at køre ubevist med væsentligt overskreden hastighed færdselsstyrelsen har beslaglagt taxaen og den mandlige taxavognmand har mistet retten til at køre som vognmand  vi kan ikke acceptere så høje hastigheder i vores taxier det er farligt for chaufføren selv men også for andre trafikanter siger henrik saugmann chefkonsulent i færdselsstyrelsen i pressemeddelelsen,0,1,0.6216921253333894
79,X516,hvis renten stiger vil det påvirke boligmarkedet og det vil ske fordi de danske boligejere har lånt til en højere rente end den de får i dag det erkender nationalbanken i en ny analyse men selvom rentestigninger kan være en realitet om få uger er det ikke ensbetydende med at boligmarkedet knækker det vurderer senioranalytiker i sydbank søren kristensen  det er ikke sikkert at vi ser et boligmarked der knækker sammen bare fordi renten stiger siger han i nationalbankens analyse konkluderer banken at en rentestigning på 05 procentpoint vil betyde en stigning i boligudgifterne på 03 procentpoint det vil sige at hvis renten stiger med 15 procentpoint vil boligejerne i gennemsnit have højere udgifter med 045 procentpoint,0,1,0.5049492567695963
80,X601,beskyttelsen af fortidsminder i danmark er i nogle tilfælde så markant at det hæmmer almindelige menneskers adgang til at nyde dem mener kulturminister ane halsboejørgensen s derfor vil hun arbejde for at ændre reglerne skriver hun i en pressemeddelelse  så mange som muligt skal kunne opleve forstå og have glæde af vores fælles kulturarv debatten om blandt andet nyborg slot og bette jenses hyw har vist at den nuværende lov trænger til en opdatering  derfor skal vi have en endnu bedre balance mellem beskyttelse formidling og tilgængelighed skriver ministeren i pressemeddelelsen fortidsminder  eller retteligt fredede fortidsminder  er levn og kulturarv fra den danske historie det kan være alt fra gravhøje til bygninger de er beskyttet mod alle fysiske indgreb,1,1,0.5963147683860566
81,X602,de mennesker der skal passe de syge gamle og udsatte bliver selv syge af at gå på arbejde sådan lyder forklaringen på det høje sygefravær hos landets social og sundhedsmedarbejdere de godt 72000 fuldtidsbeskæftigede på sosuområdet havde 171 sygedage i gennemsnit i 2020 altså lidt flere end tre fulde arbejdsuger det viser en dataanalyse på baggrund af tal fra regionernes og kommunernes løndatakontor ifølge berlingske  det er stærkt bekymrende og viser at der er noget helt galt når det er så mange sygedage erkender torben klitmøller hollmann der er formand for social og sundhedsmedarbejderne i fagforeningen foa til tv 2 ifølge foaformanden er det et presset personale som bukker under for stadig mere pressede forhold i sundhedssektoren,1,1,0.5955010824582726
82,X603,for få uger siden brød 22årige sygeplejestuderende anders heggset grædende sammen på sit praktiksted men hans kollegaer havde så travlt at de ikke havde tid til at spørge ham hvad der var galt  de kunne se at jeg havde grædt men de kunne ikke gøre noget siger han sammenbruddet skyldtes netop travlheden som arbejdet som sygeplejerske byder på for han følte ikke at han have tid nok til at løfte det ansvar han fik  det er det med ikke at føle sig kompetent og ikke at kunne få den hjælp jeg har brug for så jeg kan udføre mit arbejde jeg vil jo gerne gøre det godt siger han og anders heggset er ikke alene ,1,1,0.5893440013525351
83,X604,den seksuelle aktivitet i usa er dalende og det gælder al aktivitet både traditionelt samleje hånd og oralsex og samt onani det viser et nyt stort studie som er beskrevet i mediet scientific american studiet bygger på selvrapporteret data fra 4547 mennesker mellem 14 og 49 år der er sket et generelt fald i de seksuelle aktiviteter på tværs af alle aldersgrupperne i studiet andelen af de adspurgte der for eksempel ikke havde haft samleje det seneste år er i perioden 20092018 vokset fra 24 til 28 procent mest signifikant er dog udviklingen hos de helt unge mennesker antallet af drenge i alderen 1417 der ikke kunne rapportere nogen seksuel aktivitet hverken alene eller sammen med andre er i perioden fra 20092018 steget fra 288 procent til 442 procent,1,1,0.5241326754810215
84,X605,poul johan svanholm tidligere topchef i carlsberg og formand for danske bank er død han blev 88 år det oplyser familien til politiken poul johan svanholm døde 17 november efter flere års svækket helbred bisættelsen har fundet sted poul johan svanholm har haft et langt arbejdsliv som har givet ham så mange titler og tilnavne at her kun kan nævnes et fåtal kong carlsberg vindirektøren viceborgmesteren bankformanden og hr møllers fortrolige han blev i 1972 tilbudt stillingen som direktionsformand i carlsberg det job tog han på sig i 1974 og beholdt det i 25 år frem i det store bryggeri stod han i spidsen for at føre fusionen mellem carlsberg og tuborg fra 1970 ud i livet og under hans ledelse begyndte carlsberg også at orientere sig mod det internationale ølmarked,1,1,0.5526755903046461
85,X606,salget af cigaretter faldt markant i 2020 efter at der blev indført nye afgifter i 2020 blev der solgt næsten en milliard færre cigaretter og det var stærkt medvirkende til at sende det samlede tobakssalg sydover ifølge danmarks statistik dst er 2020s samlede tobakssalg det laveste siden 1945  året hvor anden verdenskrig sluttede  den 1 april 2020 steg afgiften på tobak og så faldt salget af cigaretter ved årsskiftet kan rygerne igen se frem til højere afgifter  hver gang afgifterne er blevet sat op de seneste år er salget af cigaretter altså faldet markant skriver andré pedersen ystehede specialkonsulent i danmarks statistik i en nyhed på statistikbankens hjemmeside det samlede tobakssalg er målt i millioner styk her tæller cigaretter cigarer cigarillos og pibetobak,1,1,0.5417799174697336
